Id,Prediction
16457,5522717.4499176415
93003,4139364.2612034767
70787,4894939.902842663
50778,5435596.798427075
32290,3344136.7929189857
69385,3860872.313483399
27707,4211313.523672243
23269,4630821.573229681
52821,3531252.4708561804
32261,3401603.430565888
36717,4991008.902924394
23223,5583683.727459758
32192,5366176.833277308
43599,4696477.768945181
56922,5222307.00271188
9537,3985007.641462895
1775,3860730.433160048
98709,5484149.00176772
52879,5292737.803342999
7256,4599860.635813342
43369,5707604.986987239
98691,5079949.908718441
47566,4311560.124210223
52915,3234684.9597026263
17660,4193711.209375877
454,4203118.792422105
20609,4647071.757511728
32185,3766221.6433641235
15105,4916799.409794205
13747,3533959.0272216923
20413,4061313.483259263
82562,4778665.0272371685
97009,4374048.8342242595
62522,4841964.274248751
43854,5993491.674205374
27230,3605210.811204641
43826,5101965.337973048
41425,5737126.236530498
56720,5664929.3182194
95963,5284209.27427275
6136,4931660.768671572
76096,5012199.797456371
18045,4360786.369182743
52663,5139164.14815921
73311,5581981.808360487
90801,4378616.214766913
85038,4643181.233508476
95500,6242012.484214862
20327,4507676.3415063005
82746,4032017.277398197
54996,2935939.8361363765
52743,4843368.652716567
90877,4239264.927537887
32447,4561865.221853512
98770,4295424.032457922
76261,4743190.248575737
23399,4162810.9595761965
86927,5360587.058314999
39606,4806015.98613227
68169,5090277.3887059335
95098,3812821.2827902175
39580,4206886.8923889
72622,4962916.912926356
98003,5783083.021889776
334,4812462.136738467
37287,3867454.066340659
98571,5090277.3887059335
62814,3966609.5113689695
83421,4799593.338656805
76907,5046815.132404993
22509,4765260.195372779
63426,4896137.144823843
41974,3853734.7135272077
15633,6532222.360522031
66282,5583683.727459758
20945,5628801.654726132
41988,3999935.9115377604
17244,4444230.126725797
66272,4011756.0239991997
295,4461930.4199843
83483,4532638.355052293
7057,5135143.082237805
98063,4896074.090066936
22447,5122707.928099634
53349,5583683.727459758
43037,5395162.349887136
4900,5340349.880139162
77080,4761081.159159428
68351,5155168.350796209
10844,4688179.136013047
70630,4009912.749424998
31596,3473646.5363851087
79030,5102405.728981112
8526,3913694.6787691754
95095,4426151.666445135
83119,4248409.044522565
17608,4999588.344214058
28116,5617714.704344271
88854,5272406.016132834
45618,4365385.73872693
2876,4782149.535711661
54674,4527472.382655066
93722,4847259.757607205
45642,4840370.631929472
94719,3745114.2407912263
45677,5102348.849776778
5586,6404453.797282938
8566,5194292.358793983
96819,5144269.230688949
17479,5583683.727459758
68232,5574314.782358351
97954,4770368.824629396
99728,5697180.158594732
91114,4613893.60237101
15470,4973402.708980754
22746,3620661.4860506654
70979,5852875.408554157
58100,3780577.6131289434
84634,4762221.1806611335
45729,4277971.869414969
54538,3517444.2196035786
55186,5695649.043340515
55211,5580675.216315693
14748,5382776.755946163
18869,5056371.554969711
13497,4242851.508866635
59171,5297740.201940054
67325,5435742.861236471
75092,5090277.3887059335
3779,5567673.936316985
1267,4286739.297212374
67346,4612183.939516015
86209,6492945.85770688
49083,3901072.8323386842
75204,4810838.406482228
70235,4136023.4952592957
26122,3610341.5605698386
26123,5580245.274264979
80778,5673120.571649203
51395,4678105.643167904
3405,4420972.423682219
69825,4939307.5116257975
92531,6259410.128385741
90341,4799793.175757277
5352,5290056.272076663
66891,3880833.701600243
74085,5902538.183039284
67421,5112765.473862092
44931,5129790.252433665
33711,4176314.2914912235
24599,5398383.082382106
10221,4178788.006590165
24566,4888948.021679617
80913,4788039.663022088
59134,5424112.206165469
5255,3681874.455012016
67148,5425582.635946041
81230,3798852.3936631484
65257,5124951.826149588
3602,5018995.093441492
85966,3850326.105072783
13836,4862509.915682835
97391,5118324.109782934
65312,6389421.979172415
94293,5330253.78255565
85821,6179581.125211208
10177,5563745.967586223
25213,4588449.933494994
81487,4721712.997338452
74532,4073346.132114968
74841,5749026.220787171
81031,4856136.307856352
56107,4344694.067581919
95290,4286395.166833443
99276,5297877.691135498
55791,4527166.188876023
74940,4986075.975817035
44387,4019853.715150423
97454,4032849.6508285343
56140,5354975.088973328
65232,4995088.453365912
74398,4607311.790030706
24921,4859740.067107234
53373,4525999.528574103
89594,3759680.5042172773
85478,4733042.969289597
13043,3922460.5890459544
97094,4761352.809710785
75704,4223733.667070328
